code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0422026Z,Télécom Saint-Etienne,42,Formation Bac + 3 - Bachelor en sciences et ingénierie communication globale et design digital,33403,Public,True,False,164,0.33,0.42296875,0.05,0.6,0.0,0.1,0.0,0.55,0.05,0.05,0.0
0300023M,Lycée ALBERT CAMUS,30,BTS - Services - Management Commercial Opérationnel,3933,Public,True,False,1954,0.19,0.6959375,0.5,0.8159375,0.105,0.5,0.446953125,0.631953125,0.1319921875,0.0,0.0
0370037P,Lycée Choiseul,37,"DN MADE - Mode - Spécialité Mode,matériaux,volume : savoir-faire et innovation",24391,Public,True,False,740,0.13,0.82390625,0.18796875,0.18796875,0.0,0.56296875,0.062998046875,0.25,0.56296875,0.188,0.0
9720888H,LYCEE POLYVALENT VICTOR ANICET,972,DN MADE - Espace,25296,Public,True,False,161,0.45,0.881875,0.43796875,0.81296875,0.0,0.25,0.25,0.56296875,0.31296875,0.063,0.0
0570087K,Lycée des Métiers Charles Jully,57,BTS - Production - Europlastics et composites à référentiel commun européen - option Pilotage et Optimisation de la production,6549,Public,True,False,58,0.63,0.4,0.4,1.0,0.53296875,0.2,0.8,0.4,0.2669921875,0.0,0.0
0763409T,Lycée Jean-Paul II,76,Année préparatoire - Classe de mise à niveau pour les préparations aux cursus scientifiques,29752,Privé sous contrat d'association,True,False,203,0.63,0.541953125,0.07099609375,0.7859375,0.0,0.213984375,0.07099609375,0.5,0.0,0.0,0.0
0132828D,Lycée CADENELLE,13,Diplôme de Comptabilité et de Gestion,2787,Privé sous contrat d'association,True,False,315,0.29,0.666875,0.363984375,0.81796875,0.0,0.045,0.0,0.13599609375,0.5909375,0.273,0.0
0597065J,Université de Lille,59,Licence - Langues étrangères appliquées - Parcours Anglais polonais appliqués aux affaires,15727,Public,False,False,131,0.97,0.53296875,0.33296875,0.666875,0.0,0.1669921875,0.1669921875,0.5,0.1669921875,0.0,0.0
0490769V,I.U.T. Angers-Cholet - Site d'Angers,49,Formation d'ingénieur Bac + 5 - bac STI2D,206,Public,True,True,215,0.46,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.6,0.2,0.2
0690128P,Lycée Edouard Branly,69,BTS - Production - Electrotechnique,8249,Public,True,False,658,0.29,0.065,0.5559375,0.851875,0.518984375,0.406953125,0.5559375,0.37,0.2219921875,0.185,0.0
0300002P,Lycée Jean-Baptiste Dumas,30,BTS - Services - Economie sociale familiale,15940,Public,True,False,563,0.45,0.9709375,0.4809375,0.815,0.406953125,0.37,0.63,0.518984375,0.2219921875,0.037,0.0
0062205P,Université Côte d'Azur,06,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Italien",22664,Public,False,False,225,1.0,0.65,0.48,0.84,0.0,0.32,0.24,0.12,0.16,0.0,0.0
0931827F,Université Paris 8,93,Licence - Portail Economie et gestion,28418,Public,False,False,660,0.24,0.5,0.375,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
0352349N,Institut Catholique de Rennes,35,Licence - Administration économique et sociale - Parcours AES,13716,Privé enseignement supérieur,True,False,114,0.86,0.5,0.045,0.81796875,0.0,0.0,0.0,0.5,0.31796875,0.0,0.0
0630110C,ITSRA,63,D.E Assistant de Service Social,23695,Privé sous contrat d'association,True,False,92,0.35,0.95,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
9840482B,Lycée du Diadème - Te tara o mai'ao,987,BTS - Services - Services informatiques aux organisations,25804,Public,True,False,161,0.24,0.31296875,0.666875,1.0,0.53296875,0.466953125,0.2669921875,0.53296875,0.0,0.067,0.0
0134319Z,IUT Aix-Marseille - Site de Marseille St Jérôme,13,BUT - Génie électrique et informatique industrielle Parcours : Electronique et systèmes embarqués,2715,Public,True,False,1233,0.58,0.01099853515625,0.376953125,0.92796875,0.0,0.5509375,0.0,0.593984375,0.145,0.0,0.0
0071445H,"Centre de Ressources, d-Expertise et de Performance Sportive d-Auvergne Rhône-Alpes Vallon-Pont-d'Arc (CREPS)",07,BPJEPS - Activités aquatiques et de la natation,21876,Public,True,False,22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0590119J,Lycée Faidherbe,59,CPGE - PCSI,6781,Public,True,False,2244,0.3,0.37,0.053994140625,0.75,0.0219970703125,0.0,0.0,0.0,0.13,0.5429999999999999,0.315
0672462M,I.U.T. de Schiltigheim,67,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion, entrepreneuriat et management d'activités",8005,Public,True,False,1891,0.23,0.46,0.093984375,0.85390625,0.0,0.19796875,0.0,0.32296875,0.45796875,0.188,0.031
0492433D,Facultés libres de l'Ouest - UCO ANGERS,49,ARS Année de Remise à Niveau Scientifique,5873,Privé enseignement supérieur,True,False,318,0.82,0.54296875,0.12,0.64,0.0,0.32,0.08,0.36,0.16,0.0,0.0
0940585A,Lycée Francois Mansart,94,BTS - Production - Développement et Réalisation Bois,11438,Public,True,False,196,0.46,0.11099609375,0.0,0.8,0.2,0.4,0.466953125,0.53296875,0.13298828125,0.0,0.0
0450758E,Lycée Saint-Paul Bourdon Blanc,45,BTS - Services - Gestion de la PME,5691,Privé sous contrat d'association,True,False,352,0.44,0.68,0.466953125,0.93296875,0.2669921875,0.2669921875,0.466953125,0.466953125,0.13298828125,0.0,0.0
0141408E,Université de Caen Normandie,14,Licence - Portail Physique,2875,Public,False,False,679,1.0,0.265,0.18796875,0.68796875,0.0,0.062998046875,0.0,0.31296875,0.18796875,0.0,0.0
0142132S,Lycée Francois Rabelais,14,BTS - Services - Management en hôtellerie restauration,2927,Public,True,False,291,0.49,0.5,0.33296875,0.95796875,0.791875,0.5,0.5,0.1669921875,0.416953125,0.25,0.0
0350937D,Université de Rennes 2,35,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Russe - confirmé  (niveau B1/B2 attendu)",4738,Public,False,False,45,1.0,0.5559375,1.0,0.666875,0.0,0.0,0.666875,0.33296875,0.0,0.0,0.0
0623957P,Université d'Artois - Site d'Arras,62,Licence - Economie et gestion,7504,Public,False,False,1397,0.98,0.38296875,0.3259375,0.88390625,0.0,0.336953125,0.0419921875,0.346953125,0.095,0.021,0.0
0772188K,Lycée Pierre Mendes-France,77,BTS - Services - Comptabilité et gestion,9873,Public,True,False,439,0.45,0.645,0.565,0.651875,0.13,0.34796875,0.565,0.435,0.0869921875,0.0,0.0
0840855Y,IFSI du Gipes d'Avignon,84,D.E Infirmier,23039,Public,True,False,7215,0.12,0.875,0.52,0.74,0.0,0.2,0.02,0.48,0.38,0.0,0.0
0511884W,lycée Georges BRIERE,51,BTS - Production - Systèmes numériques - Option informatique et réseaux,25032,Public,True,False,363,0.25,0.0,0.443984375,0.77796875,0.5559375,0.11099609375,0.5559375,0.2219921875,0.443984375,0.0,0.0
0940126B,Lycée Maximilien Perret (Batiment),94,"BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants",11413,Public,True,False,500,0.32,0.12,0.5,0.5709375,0.07099609375,0.2859765625,0.71390625,0.2859765625,0.2859765625,0.0,0.0
0940126B,Lycée Maximilien Perret (Batiment),94,"BTS - Production - Fluide, énergie, domotique - option A génie climatique et fluidique",11409,Public,True,False,370,0.32,0.0769921875,0.4709375,0.7059375,0.411953125,0.058994140625,0.881875,0.7059375,0.1759765625,0.0,0.0
0491027A,Lycée agricole Campus de Pouillé,49,BTS - Agricole - Production horticole,5950,Privé sous contrat d'association,True,False,145,0.81,0.6,0.0,1.0,0.3,0.1,0.8,0.6,0.3,0.0,0.0
0590018Z,Lycée Jesse De Forest,59,BTS - Services - Management en hôtellerie restauration,6719,Public,True,False,104,0.9,0.456953125,0.721875,1.0,0.666875,0.388984375,0.6109375,0.27796875,0.1669921875,0.222,0.0
0770930T,Lycée Henri Moissan,77,CPGE - ECG -  - Mathématiques appliquées + ESH,31290,Public,True,False,289,0.63,0.56,0.1669921875,0.916875,0.25,0.0,0.0,0.5,0.375,0.125,0.0
0420040R,Lycée Claude Lebois,42,BTS - Services - Gestion des transports et logistique associée,5278,Public,True,False,339,0.25,0.1759765625,0.5,0.75,0.08298828125,0.33296875,0.58296875,0.58296875,0.33296875,0.083,0.0
3500005D,Lycée français Descartes,99,CPGE - ECG,32548,Public,True,False,166,0.59,0.666875,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
0410899E,Lycée des Métiers HOTEL.ET TOURISME VAL DE LOIRE,41,BTS - Services - Management en hôtellerie restauration,5251,Public,True,False,260,0.97,0.47796875,0.11798828125,0.9709375,0.646875,0.528984375,0.4709375,0.411953125,0.1469921875,0.147,0.0
0831354W,Lycée professionnel La Coudoulière,83,Mention complémentaire - FCIL Moteurs hors bord haute technicité,32696,Public,True,False,21,0.76,0.0,0.75,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0
0121423G,Lycée Charles Carnus,12,BTS - Services - Gestion de la PME,16233,Privé sous contrat d'association,True,False,194,0.73,0.1669921875,0.125,0.875,0.0,0.375,0.625,0.125,0.125,0.125,0.0
0860005N,Cite Technique Edouard Branly,86,BTS - Production - Electrotechnique,10574,Public,True,False,166,0.46,0.0,0.5,0.9,0.4,0.5,0.5,0.2,0.1,0.0,0.0
0750686N,Lycée Estienne Esaig,75,DN MADE - Graphisme - - Spécialité : Designer graphique,21781,Public,True,False,2384,0.02,0.93296875,0.14298828125,0.14298828125,0.0,0.5709375,0.07099609375,0.0,0.428984375,0.429,0.143
0750705J,Lycée Honoré De Balzac,75,BTS - Services - Commerce International,15695,Public,True,False,3015,0.12,0.5309375,0.565,0.3909375,0.0,0.521953125,0.173984375,0.651875,0.303984375,0.0,0.0
0020031Y,Lycée Frederic Et Irene Joliot Curie,02,BTS - Services - Négociation et digitalisation de la Relation Client,2044,Public,True,False,265,0.41,0.71390625,0.36,0.88,0.44,0.36,0.52,0.32,0.08,0.08,0.0
0370800U,Université de Tours,37,Licence - Musicologie - Parcours Parcours Jazz et Musiques Actuelles (JMA),32133,Public,True,False,236,0.05,0.428984375,0.14298828125,0.856875,0.0,0.0,0.0,0.2859765625,0.71390625,0.0,0.0
9720791C,IFMES,972,D.E Educateur de Jeunes Enfants,25120,Privé sous contrat d'association,True,False,77,0.09,1.0,0.0,1.0,0.0,0.666875,0.0,0.666875,0.0,0.0,0.0
0134015U,Aix-Marseille Université - Site de Marseille Saint Charles,13,C.M.I - Cursus Master en Ingénierie - Sciences de la vie et de la terre,32791,Public,True,False,202,0.75,0.385,0.1819921875,0.6359375,0.0,0.0,0.0,0.545,0.363984375,0.0,0.0
0680010S,Lycée Blaise Pascal,68,CPGE - TSI,8088,Public,True,False,172,0.69,0.18796875,0.18796875,1.0,0.43796875,1.0,0.0,0.25,0.625,0.125,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,Licence - Portail Sciences et technologies,31162,Public,False,False,2255,0.51,0.638984375,0.0319970703125,0.935,0.0,0.0,0.0,0.483984375,0.386953125,0.032,0.032
0420049A,Lycée professionnel Benoit Charvet,42,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,22258,Public,True,False,134,0.72,0.2219921875,0.33296875,0.73296875,0.0,0.33296875,0.53296875,0.466953125,0.0669921875,0.0,0.0
0781944P,Université de Versailles - Saint Quentin en Yvelines,78,Licence - Parcours d'Accès Spécifique Santé (PASS),29791,Public,False,False,5955,0.29,0.791875,0.11599609375,0.8409375,0.0,0.01099853515625,0.0,0.2169921875,0.545,0.206,0.018
0492433D,Facultés libres de l'Ouest - UCO ANGERS,49,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Anglais",28947,Privé enseignement supérieur,False,False,122,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0
0383546Y,Université Grenoble Alpes,38,Double licence - Sciences et technologies / Musicologie - Physique et musicologie,19206,Public,True,False,165,0.71,0.4,0.052998046875,0.3159765625,0.0,0.0,0.0,0.26296875,0.3159765625,0.263,0.053
0755753W,Ecole de management de Normandie - Campus de Paris,75,Formation des écoles de commerce et de management,26109,Privé enseignement supérieur,True,True,4739,0.89,0.4459375,0.04099609375,0.223984375,0.0,0.09,0.0,0.54796875,0.2159765625,0.0139999999999999,0.0
0691774D,Université Claude Bernard Lyon 1,69,Licence - Parcours d'Accès Spécifique Santé (PASS),28181,Public,False,False,6908,0.06,0.82390625,0.2259765625,0.451953125,0.0,0.0,0.0,0.0,0.193984375,0.645,0.161
0450049J,Lycée Pothier,45,CPGE - BCPST,5651,Public,True,False,1080,0.42,0.731875,0.09798828125,0.511953125,0.072998046875,0.0,0.0,0.048994140625,0.7559375,0.171,0.024
0772153X,Lycée JEAN ROSE,77,BTS - Services - Management Commercial Opérationnel,9866,Privé sous contrat d'association,True,False,400,0.32,0.52,0.1819921875,0.955,0.27296875,0.31796875,0.31796875,0.363984375,0.1819921875,0.0,0.0
0801841S,Lycée Robert de Luzarches,80,BTS - Services - Support à l'action managériale,10241,Public,True,False,474,0.32,0.726875,0.27796875,0.94390625,0.443984375,0.443984375,0.5,0.5,0.11099609375,0.0,0.0
0572081C,Université de Lorraine - Site de Metz,57,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Allemand",6605,Public,False,False,88,0.94,0.83296875,0.33296875,0.33296875,0.0,0.0,0.0,0.0,0.0,0.667,0.0
0440984F,Université de Nantes,44,Licence - Sociologie,5582,Public,False,False,2634,1.0,0.62296875,0.30296875,0.786875,0.0,0.193984375,0.07099609375,0.331953125,0.103984375,0.009,0.0
0492433D,Facultés libres de l'Ouest - UCO ANGERS,49,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Anglais/Allemand - Anglais/Espagnol",28950,Privé enseignement supérieur,False,False,32,0.96,1.0,0.33296875,0.666875,0.0,0.0,0.0,0.33296875,0.666875,0.0,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais mineure Sciences du langage (à distance ENEAD)",29143,Public,False,False,222,0.59,0.68390625,0.375,0.125,0.0,0.0,0.0,0.5,0.375,0.0,0.0
0570112M,Lycée agricole du Val de Seille,57,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",6565,Public,True,False,214,0.66,0.44,0.13,1.0,0.565,0.435,0.521953125,0.34796875,0.2609765625,0.0,0.0
0731383G,Université Savoie Mont Blanc - Bourget-du-Lac,73,"DEUST - Animation et gestion des activités sportives, physiques ou culturelles, parcours activités de pleine nature",21477,Public,True,False,392,0.22,0.428984375,0.1,0.75,0.0,0.3,0.3,0.45,0.15,0.05,0.0
0620042J,Lycée Andre Malraux,62,BTS - Services - Management Commercial Opérationnel,7344,Public,True,False,676,0.18,0.72390625,0.5,1.0,0.30796875,0.2309765625,0.615,0.3459375,0.3459375,0.077,0.0
0010072Y,Lycée International,01,BTS - Services - Tourisme,2016,Public,True,False,411,0.52,0.895,0.64296875,0.5,0.07099609375,0.213984375,0.5,0.5709375,0.07099609375,0.0,0.0
0111024D,Ecole Sup. La Raque,11,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2475,Privé sous contrat d'association,True,False,76,0.88,0.726875,0.3,0.5,0.0,0.4,0.4,0.4,0.2,0.0,0.0
0801344B,Université d'Amiens,80,Licence - Portail Philosophie - Licence Philosophie Option Sciences Sociales,28706,Public,False,False,137,0.99,0.68390625,0.625,0.25,0.0,0.25,0.0,0.375,0.0,0.0,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Histoire,9703,Public,False,False,1471,1.0,0.375,0.235,0.92890625,0.0,0.203984375,0.04599609375,0.361953125,0.15798828125,0.036,0.0
0750667T,Lycée Condorcet,75,CPGE - Lettres,9000,Public,True,False,2281,0.33,0.7159375,0.1369921875,0.4109375,0.083984375,0.0,0.0,0.0,0.178984375,0.747,0.074
0673021V,Université de Strasbourg,67,Licence - Sciences de la vie - Parcours Franco-Allemand (Strasbourg-Saarbrücken),8062,Public,True,False,202,0.16,0.93796875,0.125,0.25,0.0,0.0,0.0,0.0,0.062998046875,0.563,0.25
0132933T,IFSI du GCSPA de Salon-de-Provence,13,D.E Infirmier,23033,Public,True,False,7473,0.11,0.82390625,0.33296875,0.8,0.0,0.2,0.0669921875,0.466953125,0.33296875,0.067,0.0
0680010S,Lycée Blaise Pascal,68,BTS - Services - Economie sociale familiale,19994,Public,True,False,640,0.3,0.946875,0.5,1.0,0.07099609375,0.2859765625,0.5709375,0.2859765625,0.213984375,0.0,0.0
3500005D,Lycée français Descartes,99,CPGE - ECG,32550,Public,True,False,189,0.63,0.58296875,0.0,0.916875,0.416953125,0.0,0.0,0.1669921875,0.666875,0.1669999999999999,0.0
0420042T,Lycée Honore D'Urfe,42,BTS - Services - Négociation et digitalisation de la Relation Client,5288,Public,True,False,1052,0.17,0.406953125,0.4759375,0.856875,0.0,0.5709375,0.428984375,0.4759375,0.19,0.0,0.0
0440178E,Lycée général et technologique Notre-Dame d'Espérance,44,BTS - Services - Comptabilité et gestion,5498,Privé sous contrat d'association,True,False,143,0.71,0.43796875,0.153984375,0.8459375,0.153984375,0.461953125,0.30796875,0.53796875,0.2309765625,0.0,0.0
0460493L,Lycée Gaston Monnerville,46,BTS - Production - Conception de produits industriels,5750,Public,True,False,148,0.59,0.0,0.3,0.9,0.4,0.5,0.5,0.3,0.0,0.0,0.0
0762049P,Université de Rouen Normandie - Campus Pasteur Rouen,76,Diplôme d'Université - Diplôme Universitaire de Préparation Aux Concours de Catégorie B,23309,Public,True,False,119,0.89,0.7,0.27296875,0.90890625,0.0,0.27296875,0.09099609375,0.09099609375,0.0,0.091,0.0
0570098X,Lycée Jean De Pange,57,BTS - Services - Commerce International,6554,Public,True,False,346,0.53,0.378984375,0.4709375,0.9409375,0.528984375,0.58796875,0.1759765625,0.4709375,0.11798828125,0.059,0.0
0950646L,Lycée René Cassin,95,BTS - Services - Gestion des transports et logistique associée,11570,Public,True,False,752,0.15,0.29,0.666875,0.666875,0.2219921875,0.4809375,0.4809375,0.406953125,0.073994140625,0.0,0.0
0595885B,Lycée Arthur Rimbaud,59,BTS - Services - Support à l'action managériale,7171,Public,True,False,257,0.58,0.7859375,0.4759375,1.0,0.428984375,0.428984375,0.4759375,0.4759375,0.23796875,0.0,0.0
0400830K,IFSI CH Mont de Marsan,40,D.E Infirmier,23949,Public,True,False,6072,0.3,0.87796875,0.2859765625,0.755,0.0,0.5509375,0.06099609375,0.40796875,0.3059765625,0.061,0.0
0772894C,Université Gustave Eiffel,77,"Licence - Portail INFORMATIQUE,  MATHEMATIQUES, INGENIERIE MATHEMATIQUE ET INFORMATIQUE",14836,Public,False,False,1478,0.65,0.055,0.305,0.856875,0.0,0.005999755859375,0.0,0.4159375,0.1619921875,0.013,0.0
9740597F,Lycée Evariste de Parny,974,BTS - Services - Tourisme,11926,Public,True,False,783,0.36,0.72390625,0.7659375,0.89390625,0.085,0.5109375,0.2769921875,0.446953125,0.1909765625,0.085,0.0
0190244M,Lycée agricole de Brive-Voutezac,19,BTS - Agricole - Aménagements paysagers,3159,Public,True,False,453,0.3,0.185,0.1669921875,0.58296875,0.416953125,0.20796875,0.541953125,0.45796875,0.125,0.0,0.0
0691775E,Université Lumière-Lyon 2,69,Licence - Portail Langues : Arabe,18018,Public,False,False,195,0.99,0.71890625,0.73296875,0.6,0.0,0.4,0.13298828125,0.4,0.13298828125,0.0,0.0
0311383K,Université Toulouse 2 Jean Jaurès,31,Licence - Information et communication - Parcours Communication et arts du spectacle : Communication,17856,Public,True,False,257,0.26,0.8,0.385,0.30796875,0.0,0.0,0.0,0.615,0.153984375,0.154,0.0
0251711Z,Lycée Claude Nicolas Ledoux,25,"DN MADE - Espace - - Spécialité : cadre de vie, scénographie et agencement",21569,Public,True,False,619,0.06,0.93296875,0.14298828125,0.7859375,0.0,0.0,0.0,0.356953125,0.356953125,0.214,0.0
0791090F,I.U.T. Poitiers (site Niort),79,"BUT - Statistique et informatique décisionnelle Parcours : Sciences des données : exploration et modélisation statistique - Sciences des données : visualisation, conception d'outils décisionnels",10137,Public,True,False,508,0.83,0.2919921875,0.138984375,0.471953125,0.0,0.11099609375,0.0,0.388984375,0.27796875,0.0,0.0279999999999999
0941288P,I.U.T. de Créteil-Vitry - Site de Créteil- UPEC,94,BUT - Génie biologique parcours sciences de l'aliment et biotechnologie,11511,Public,True,False,691,0.35,0.4,0.4209375,0.473984375,0.0,0.26296875,0.0,0.5259375,0.26296875,0.053,0.0
