code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0511296G,Université de Reims Champagne-Ardenne,51,Licence - Sciences pour la santé - Sciences -  option Santé,32175,Public,False,False,1889,0.48,0.665,0.1669921875,0.75796875,0.0,0.0,0.0,0.26796875,0.393984375,0.263,0.061
0342321N,Université de Montpellier,34,Licence - Sciences de la terre - Parcours Licence - Portail Terre Eau Environnement (TEE),31266,Public,False,False,536,0.66,0.39296875,0.145,0.6359375,0.0,0.017998046875,0.0,0.363984375,0.27296875,0.073,0.0
0410693F,Lycée La Providence,41,BTS - Services - Economie sociale familiale,5249,Privé sous contrat d'association,True,False,313,0.55,0.97,0.153984375,1.0,0.2309765625,0.53796875,0.30796875,0.691875,0.037998046875,0.038,0.0
0750647W,Lycée Turgot,75,BTS - Services - Services informatiques aux organisations,8951,Public,True,False,2791,0.09,0.14599609375,0.458984375,0.405,0.0269970703125,0.405,0.37796875,0.4859375,0.188984375,0.054,0.0
0342225J,Lycée Georges Frêche,34,Mise à niveau - Hôtellerie restauration,30609,Public,True,False,456,0.46,0.75,0.2219921875,0.443984375,0.0,0.0,0.0,0.33296875,0.11099609375,0.0,0.0
0311383K,Université Toulouse 2 Jean Jaurès,31,Licence - Musicologie - Parcours Musique et arts,23925,Public,True,False,211,0.58,0.595,0.2219921875,0.443984375,0.0,0.11099609375,0.0369970703125,0.33296875,0.33296875,0.074,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Sciences du langage - Parcours Sciences du langage - Mineures Humanités (Lettres OU Didactique du français langue étrangère OU Anglais) (à distance ENEAD),24141,Public,False,False,297,0.59,0.7559375,0.428984375,0.07099609375,0.0,0.213984375,0.0,0.356953125,0.428984375,0.143,0.0
0632035V,Université Clermont Auvergne,63,Licence - Géographie et aménagement,7657,Public,False,False,475,1.0,0.451953125,0.1819921875,0.545,0.0,0.145,0.09099609375,0.4,0.21796875,0.0,0.0
0691774D,Université Claude Bernard Lyon 1,69,Licence - Portail portail Mathématiques / Informatique,8343,Public,False,False,4128,0.63,0.2009765625,0.33,0.8209375,0.0,0.085,0.0089990234375,0.31296875,0.2009765625,0.049,0.004
0540041B,Lycée Georges de la Tour,54,BTS - Services - Comptabilité et gestion,6260,Public,True,False,680,0.35,0.443984375,0.385,0.92296875,0.0769921875,0.5,0.268984375,0.576953125,0.115,0.038,0.0
0540076P,Lycée Jean Zay,54,BTS - Services - Comptabilité et gestion,6293,Public,True,False,402,0.38,0.4709375,0.30796875,1.0,0.2309765625,0.461953125,0.30796875,0.385,0.0,0.077,0.0
0670078W,Lycée Jean Monnet,67,BTS - Services - Négociation et digitalisation de la Relation Client,7911,Public,True,False,1745,0.27,0.63296875,0.66,0.915,0.1909765625,0.531953125,0.38296875,0.531953125,0.17,0.021,0.0
0440984F,Université de Nantes,44,C.M.I - Cursus Master en Ingénierie - Physique - Ingénierie en Calcul mécanique,29129,Public,True,False,385,0.75,0.125,0.1669921875,0.33296875,0.0,0.0,0.0,0.5,0.33296875,0.0,0.0
0594391C,E.S.AA.T.,59,DN MADE - Graphisme - - Spécialité : Edition multisupports,24724,Public,True,False,653,0.12,0.866875,0.2,0.53296875,0.0,0.4,0.0669921875,0.0,0.466953125,0.467,0.067
0410978R,I.U.T de Blois,41,BUT - Métiers du multimédia et de l'internet Parcours : Stratégie de communication numérique et design d'expérience - Développement web et dispositifs interactifs,5266,Public,True,False,1440,0.23,0.163984375,0.295,0.56796875,0.0,0.545,0.0,0.681875,0.13599609375,0.045,0.0
0020022N,Lycée professionnel Jean Monnet,02,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,25366,Public,True,False,301,0.49,1.0,0.77796875,0.88890625,0.2219921875,0.2219921875,0.666875,0.33296875,0.0,0.0,0.0
0931238R,Université Sorbonne Paris Nord,93,Licence - Mathématiques,11248,Public,False,False,1528,0.99,0.283984375,0.343984375,0.53296875,0.0,0.043994140625,0.0,0.2109765625,0.0219970703125,0.0,0.011
0690250X,Lycée agricole Lyon-Dardilly,69,BTS - Agricole - Aménagements paysagers,8271,Public,True,False,469,0.36,0.385,0.037998046875,0.53796875,0.2309765625,0.42296875,0.42296875,0.42296875,0.461953125,0.038,0.0
0134015U,Aix-Marseille Université - Site de Marseille Saint Charles,13,"Licence - Portail Formation à distance - Descartes : Informatique, Mathématiques, Mécanique, Physique",16728,Public,False,False,974,1.0,0.288984375,0.223984375,0.345,0.0,0.08599609375,0.08599609375,0.19,0.2409765625,0.155,0.017
0061496U,INSTITUT ENSEIGNEMENT SUPERIEUR TRAVAIL SOCIAL - IESTS,06,D.E Educateur de Jeunes Enfants,24813,Privé sous contrat d'association,True,False,234,0.21,0.966875,0.08298828125,0.416953125,0.0,0.5,0.0,0.33296875,0.25,0.0,0.0
0111024D,Ecole Sup. La Raque,11,BTS - Agricole - Analyses agricoles biologiques et biotechnologiques,2478,Privé sous contrat d'association,True,False,282,0.82,0.64890625,0.07099609375,0.5709375,0.0,0.5,0.14298828125,0.07099609375,0.07099609375,0.0,0.0
0600001A,Lycée Felix Faure,60,BTS - Services - Commerce International,7210,Public,True,False,741,0.27,0.625,0.413984375,1.0,0.2409765625,0.378984375,0.2759765625,0.48296875,0.2409765625,0.0,0.0
0920802X,Lycée Jean-Pierre Vernant,92,DN MADE - Graphisme - - Spécialité : Design du livre et de l'édition,21598,Public,True,False,588,0.14,0.5,0.33296875,0.33296875,0.0,0.33296875,0.0,0.33296875,0.666875,0.0,0.0
0572081C,Université de Lorraine - Site de Metz,57,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Etudes franco allemandes",6602,Public,True,False,80,0.6,1.0,0.1669921875,0.33296875,0.0,0.0,0.0,0.1669921875,0.5,0.3329999999999999,0.0
0596011N,ICL - ISTC,59,Licence - Economie et gestion - Parcours Communication,24399,Privé enseignement supérieur,True,False,530,0.81,0.75796875,0.083984375,0.71,0.0,0.052998046875,0.0,0.488984375,0.2669921875,0.115,0.0
0410978R,I.U.T de Blois,41,BUT - Science et génie des matériaux Parcours : Métiers de l'ingénierie des matériaux et des produits - Métiers de la caractérisation et de l'expertise des matériaux et des produits,5264,Public,True,False,425,0.89,0.125,0.14298828125,0.69,0.0,0.31,0.0,0.428984375,0.23796875,0.0,0.0
0921204J,Université Paris Nanterre,92,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Italien",11100,Public,False,False,141,1.0,0.485,0.30796875,0.76890625,0.0,0.0769921875,0.461953125,0.153984375,0.0,0.0,0.0
0490970N,Université Angers,49,Licence - Portail Histoire,28325,Public,False,False,288,0.99,0.5259375,0.1669921875,0.1669921875,0.0,0.416953125,0.0,0.416953125,0.1669921875,0.0,0.0
0801742J,Lycée La Providence,80,BTS - Production - Electrotechnique,10240,Privé sous contrat d'association,True,False,111,0.61,0.0,0.33296875,1.0,0.11099609375,0.443984375,0.5559375,0.5559375,0.2219921875,0.0,0.0
0010989V,IFSI du Bugey,01,D.E Infirmier,23159,Public,True,False,5707,0.28,0.93296875,0.25,0.45,0.0,0.25,0.4,0.7,0.15,0.05,0.0
0190612M,I.U.T du Limousin - site d'Egletons,19,BUT - Génie civil - Construction durable Parcours : Travaux bâtiment - Travaux publics - Réhabilitation et amélioration des performances environnementales des bâtiments - Bureaux d'études conception,3162,Public,True,False,1180,0.48,0.1469921875,0.042998046875,0.16296875,0.0,0.4459375,0.0,0.59796875,0.2719921875,0.022,0.0
0410693F,Lycée La Providence,41,BTS - Services - Commerce International,5248,Privé sous contrat d'association,True,False,238,0.32,0.4709375,0.356953125,0.7859375,0.0,0.356953125,0.07099609375,0.428984375,0.0,0.0,0.0
0922149L,Lycée Auffray,92,Mise à niveau - Hôtellerie restauration,11139,Public,True,False,245,0.59,0.551953125,0.461953125,0.30796875,0.0,0.30796875,0.0769921875,0.2309765625,0.0,0.0,0.0
0690038S,Lycée La Martinière Duchère,69,BTS - Services - Support à l'action managériale,8216,Public,True,False,1003,0.3,0.75796875,0.606953125,0.8209375,0.07099609375,0.5,0.428984375,0.5359375,0.14298828125,0.0,0.0
0490970N,Université Angers,49,Licence - Mathématiques - Parcours PPPE (Parcours préparatoire au professorat des écoles),32743,Public,False,False,338,0.55,0.6759375,0.153984375,0.65390625,0.0,0.0,0.0,0.30796875,0.385,0.115,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations, parcours Europe - Roumain",9420,Public,False,False,66,1.0,0.528984375,0.428984375,0.2859765625,0.0,0.2859765625,0.14298828125,0.5709375,0.0,0.0,0.0
0450092F,I.U.T d'Orléans,45,"BUT - Informatique Parcours : Réalisation d'applications : conception, développement, validation - Déploiement d'applications communicantes et sécurisées (sous réserve) ET / OU Administration, gestion et exploitation des données (sous réserve) - Apprentissage possible dès la 2ème année (Seconde année possible en apprentissage)",5674,Public,True,False,1554,0.34,0.077998046875,0.1959765625,0.78390625,0.0,0.4609375,0.0,0.568984375,0.313984375,0.039,0.0
0130189K,"Centre de Ressources, d'Expertise et de Performance Sportive PACA - site d'Aix-en-Provence (CREPS)",13,BPJEPS - Activités de la forme,30916,Public,True,False,193,0.05,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0630021F,Lycée La Fayette,63,CPGE - MPSI,7562,Public,True,False,821,0.38,0.3059765625,0.2059765625,0.911875,0.058994140625,0.0,0.0,0.058994140625,0.58796875,0.294,0.0289999999999999
0750670W,Lycée Lamartine,75,CPGE - Lettres,9005,Public,True,False,809,0.82,0.78390625,0.09099609375,0.515,0.0,0.0,0.0,0.2419921875,0.6059375,0.152,0.0
0220013V,Lycée De La Fontaine Des Eaux,22,BTS - Services - Gestion de la PME,3306,Public,True,False,401,0.74,0.68,0.35296875,1.0,0.058994140625,0.35296875,0.646875,0.765,0.0,0.059,0.0
0753488J,INALCO,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations, parcours Europe - Roumain",29612,Public,False,False,64,0.95,0.88890625,0.75,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0
0130050J,Lycée Denis Diderot,13,DN MADE - Espace - - Spécialité 2 : Territoires & paysages,24100,Public,True,False,426,0.22,0.856875,0.0,0.7,0.0,0.5,0.0,0.8,0.2,0.0,0.0
0593007Y,Lycée Frédéric OZANAM,59,BTS - Production - Systèmes numériques - Option informatique et réseaux,6944,Privé sous contrat d'association,True,False,347,0.58,0.0289990234375,0.2309765625,0.961875,0.3459375,0.385,0.30796875,0.385,0.037998046875,0.0,0.0
0251215K,Université de Franche-Comté - Site de Besançon,25,Licence - Lettres - Parcours Lettres classiques,3546,Public,False,False,143,1.0,0.615,0.1669921875,1.0,0.0,0.0,0.5,0.5,0.1669921875,0.0,0.0
9740737H,Lycée professionnel de L'Horizon,974,Mention complémentaire - Technicien en énergies renouvelables (option thermique),20601,Public,True,False,42,0.83,0.25,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
0240026Y,Lycée Albert Claveille,24,BTS - Production - Architectures en Métal : conception et Réalisation,3430,Public,True,False,235,0.55,0.13,0.2669921875,0.666875,0.466953125,0.666875,0.2669921875,0.2,0.2669921875,0.0,0.0
0030051P,Lycée Général et Technologique Albert Londres,03,BTS - Services - Notariat,2132,Public,True,False,404,0.34,0.875,0.33296875,0.75,0.08298828125,0.33296875,0.08298828125,0.5,0.1669921875,0.0,0.0
0540044E,Lycée Arthur Varoquaux,54,BTS - Production - Métiers de l'eau,6283,Public,True,False,184,0.45,0.1,0.14298828125,0.5709375,0.0,0.5709375,0.14298828125,0.428984375,0.14298828125,0.0,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Parcours d'Accès Spécifique Santé (PASS),29006,Public,False,False,8141,0.26,0.881875,0.18796875,0.5309375,0.0,0.0,0.0,0.218984375,0.5,0.2189999999999999,0.031
0120937D,L.E.G.T.A. Rodez-La Roque,12,BTS - Agricole - productions animales - Réservée aux bac Professionnels,25430,Public,True,False,111,0.57,0.75,0.25,0.75,0.0,0.0,1.0,0.25,0.75,0.0,0.0
9740472V,Lycée professionnel Patu de Rosemont,974,Mention complémentaire - Maintenance des installations oléohydrauliques et pneumatiques,31217,Public,True,False,28,0.68,0.0,0.25,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
0640057P,Lycée Saint-Cricq,64,BTS - Production - Electrotechnique,7712,Public,True,False,218,0.51,0.0,0.666875,0.666875,0.0,0.33296875,0.666875,0.33296875,0.5,0.0,0.0
0370053G,Lycée professionnel Gustave Eiffel,37,BTS - Production - Conception de produits industriels,20980,Public,True,False,325,0.78,0.0,0.1669921875,1.0,0.1669921875,0.58296875,0.416953125,0.25,0.33296875,0.0,0.0
0180584M,I.U.T de Bourges,18,BUT - Génie civil - Construction durable Parcours : Travaux Bâtiment - Travaux Publics - Réhabilitation et amélioration des performances environnementales des bâtiments - Bureaux d'études Conception (Seconde année possible en apprentissage),3119,Public,True,False,1116,0.63,0.173984375,0.11099609375,0.466953125,0.0,0.37796875,0.0,0.566953125,0.17796875,0.011,0.0
0753620C,ISG Paris,75,Formation des écoles de commerce et de management Bac + 5 - Programme Grande Ecole,26048,Privé enseignement supérieur,True,False,748,0.66,0.60296875,0.1019921875,0.1859765625,0.0,0.253984375,0.01699951171875,0.338984375,0.168984375,0.017,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Double diplôme - Licence Economie et gestion - Parcours Langues et Civilisations - option Anglais et Allemand,16675,Public,True,False,498,0.48,0.293984375,0.08298828125,0.1669921875,0.0,0.0,0.0,0.666875,0.25,0.083,0.0
0640011P,Lycée Louis De Foix,64,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),7696,Public,True,False,155,0.73,0.0,0.2219921875,1.0,0.443984375,0.5,0.443984375,0.388984375,0.11099609375,0.0,0.0
7200664J,Université de Corte,2B,"Licence - Portail Sciences de la vie - Biochimie, Biologie moléculaire ou Biologie des Organismes, Ecologie ou Chimie de l'environnement",11724,Public,False,False,666,0.85,0.65296875,0.21296875,0.745,0.0,0.255,0.063994140625,0.403984375,0.148984375,0.021,0.0
0171418Z,Lycée Saint-Exupery,17,BTS - Services - Commerce International,3068,Public,True,False,1369,0.25,0.656875,0.14298828125,0.64296875,0.07099609375,0.463984375,0.1069921875,0.75,0.14298828125,0.036,0.0
0150746E,I.U.T. de Clermont-Ferrand - Antenne d'Aurillac,15,BUT - Génie biologique parcours sciences de l'environnement et écotechnologies,2965,Public,True,False,1049,0.54,0.541953125,0.1,0.3,0.0,0.2,0.0,0.475,0.375,0.05,0.0
0801265R,IUT d'Amiens,80,"BUT - Informatique Parcours : Réalisation d'applications : conception, développement, validation - Déploiement d'applications communicantes et sécurisées - Administration, gestion et exploitation des données - Intégration d'applications et management du système d?information",10175,Public,True,False,1705,0.49,0.0569921875,0.2419921875,0.77296875,0.0,0.47,0.0,0.52296875,0.31796875,0.03,0.0
0251215K,Université de Franche-Comté - Site de Besançon,25,Licence - Portail Sciences de la vie,3535,Public,False,False,2130,0.61,0.6209375,0.195,0.9409375,0.0,0.05099609375,0.007999267578125,0.448984375,0.1859765625,0.025,0.0
0753268V,Lycée Jean Lurcat,75,BTS - Services - Management Commercial Opérationnel,9377,Public,True,False,5695,0.08,0.5759375,0.3809375,0.428984375,0.095,0.23796875,0.2859765625,0.618984375,0.23796875,0.048,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Afrique et océan Indien - Amharique",9388,Public,False,False,12,1.0,0.33296875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0310047H,Lycée Ozenne,31,BTS - Services - Communication,4077,Public,True,False,2273,0.09,0.81796875,0.345,0.82796875,0.0,0.31,0.413984375,0.345,0.44796875,0.138,0.0
0921204J,Université Paris Nanterre,92,Licence - Economie et gestion - Parcours Economie et gestion - cursus international intégré franco-allemand,11079,Public,True,False,158,0.61,0.5709375,0.0769921875,0.30796875,0.0,0.0,0.0,0.461953125,0.461953125,0.077,0.0
0600071B,UniLaSalle Beauvais,60,Formation Bac + 3 - Bachelor en Sciences et Ingénierie Géologie et Environnement,7253,Privé sous contrat d'association,True,False,110,0.91,0.14298828125,0.0,0.385,0.0,0.153984375,0.0,0.461953125,0.2309765625,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Langues étrangères appliquées - Parcours Anglais/Allemand,7635,Public,True,False,158,0.92,0.666875,0.356953125,0.7859375,0.0,0.07099609375,0.0,0.14298828125,0.356953125,0.143,0.0
0333415H,ELISA Aerospace Bordeaux,33,Formation Bac + 3,30834,Privé enseignement supérieur,True,True,147,0.75,0.0,0.0,0.33296875,0.0,0.11099609375,0.0,0.443984375,0.0,0.0,0.0
0011329P,Campus de Bourg-en-Bresse - Université Lyon 3,01,Licence - Portail Gestion - Bourg - parcours Management et Sciences Humaines (MSH),2038,Public,False,False,799,0.84,0.6159375,0.153984375,0.80796875,0.0,0.09599609375,0.0,0.403984375,0.135,0.019,0.0
0671509B,Lycée des métiers CFA Heinrich-Nessel,67,BTS - Production - Systèmes numériques - Option informatique et réseaux,7963,Public,True,False,284,0.23,0.0,0.363984375,0.90890625,0.1819921875,0.363984375,0.455,0.1819921875,0.1819921875,0.0,0.0
0640011P,Lycée Louis De Foix,64,BTS - Services - Comptabilité et gestion,7701,Public,True,False,371,0.65,0.45796875,0.33296875,0.856875,0.0,0.4759375,0.4759375,0.618984375,0.095,0.0,0.0
0690539L,Lycée Assomption Bellevue,69,CPGE - PCSI,8295,Privé sous contrat d'association,True,False,1067,0.7,0.45796875,0.045,0.545,0.0,0.0,0.0,0.363984375,0.545,0.091,0.0
0631480S,Lycée professionnel Pierre Boulanger,63,BTS - Services - Gestion des transports et logistique associée,7627,Public,True,False,355,0.25,0.3,0.4,0.8,0.4,0.0669921875,0.866875,0.4,0.2669921875,0.0,0.0
0941474S,Lycée Darius Milhaud,94,BTS - Services - Management Commercial Opérationnel,11530,Public,True,False,1713,0.1,0.213984375,0.615,0.691875,0.2309765625,0.691875,0.30796875,0.76890625,0.0769921875,0.0,0.0
0440984F,Université de Nantes,44,Licence - Portail Chimie - PCGSI,32033,Public,False,False,811,0.99,0.646875,0.08298828125,0.75,0.0,0.1669921875,0.0,0.33296875,0.25,0.1669999999999999,0.0
0630069H,Lycée Jean Zay,63,CPGE - PTSI,7580,Public,True,False,257,0.76,0.08298828125,0.125,0.5,0.0,0.0,0.0,0.625,0.25,0.0,0.0
0670086E,Lycée des métiers René Cassin,67,BTS - Services - Comptabilité et gestion,7949,Public,True,False,805,0.46,0.545,0.54296875,0.9709375,0.1709765625,0.428984375,0.313984375,0.456953125,0.14298828125,0.0,0.0
0352009U,Lycée Victor et Hélène BASCH,35,BTS - Services - Services informatiques aux organisations,4774,Public,True,False,1249,0.19,0.073994140625,0.33296875,0.81,0.095,0.33296875,0.428984375,0.428984375,0.2859765625,0.095,0.0
0331766R,Université Bordeaux Montaigne,33,"Double licence - Information et communication / Langues, littératures & civilisations étrangères et régionales - Licence 1 Anglais-information communication",12447,Public,True,False,874,0.13,0.86796875,0.27,0.458984375,0.0,0.0,0.0,0.0,0.621953125,0.351,0.0
0620042J,Lycée Andre Malraux,62,Diplôme de Comptabilité et de Gestion,7348,Public,True,False,303,0.67,0.43296875,0.32,0.92,0.0,0.32,0.0,0.36,0.24,0.08,0.0
